"manufacturer","model","displ","year","cyl","trans","drv","cty","hwy","fl","class"
"audi","a4",2,2008,4,"auto(av)","f",21,30,"p","compact"
"audi","a4",3.1,2008,6,"auto(av)","f",18,27,"p","compact"
"audi","a4 quattro",1.8,1999,4,"auto(l5)","4",16,25,"p","compact"
"audi","a4 quattro",2,2008,4,"auto(s6)","4",19,27,"p","compact"
"audi","a6 quattro",4.2,2008,8,"auto(s6)","4",16,23,"p","midsize"
"chevrolet","k1500 tahoe 4wd",5.3,2008,8,"auto(l4)","4",11,14,"e","suv"
"chevrolet","k1500 tahoe 4wd",6.5,1999,8,"auto(l4)","4",14,17,"d","suv"
"chevrolet","malibu",2.4,1999,4,"auto(l4)","f",19,27,"r","midsize"
"dodge","dakota pickup 4wd",3.7,2008,6,"manual(m6)","4",15,19,"r","pickup"
"dodge","dakota pickup 4wd",5.2,1999,8,"manual(m5)","4",11,17,"r","pickup"
"dodge","durango 4wd",3.9,1999,6,"auto(l4)","4",13,17,"r","suv"
"dodge","durango 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","suv"
"dodge","durango 4wd",4.7,2008,8,"auto(l5)","4",9,12,"e","suv"
"dodge","durango 4wd",5.2,1999,8,"auto(l4)","4",11,16,"r","suv"
"dodge","durango 4wd",5.7,2008,8,"auto(l5)","4",13,18,"r","suv"
"dodge","durango 4wd",5.9,1999,8,"auto(l4)","4",11,15,"r","suv"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","pickup"
"dodge","ram 1500 pickup 4wd",5.2,1999,8,"auto(l4)","4",11,15,"r","pickup"
"ford","explorer 4wd",4,1999,6,"auto(l5)","4",14,17,"r","suv"
"ford","mustang",4.6,1999,8,"auto(l4)","r",15,21,"r","subcompact"
"ford","mustang",4.6,2008,8,"manual(m5)","r",15,23,"r","subcompact"
"ford","mustang",5.4,2008,8,"manual(m6)","r",14,20,"p","subcompact"
"honda","civic",1.6,1999,4,"manual(m5)","f",25,32,"r","subcompact"
"honda","civic",1.6,1999,4,"manual(m5)","f",23,29,"p","subcompact"
"hyundai","sonata",2.4,1999,4,"auto(l4)","f",18,26,"r","midsize"
"hyundai","sonata",2.4,1999,4,"manual(m5)","f",18,27,"r","midsize"
"hyundai","sonata",2.4,2008,4,"auto(l4)","f",21,30,"r","midsize"
"hyundai","tiburon",2,2008,4,"manual(m5)","f",20,28,"r","subcompact"
"hyundai","tiburon",2,2008,4,"auto(l4)","f",20,27,"r","subcompact"
"nissan","altima",2.5,2008,4,"auto(av)","f",23,31,"r","midsize"
"nissan","altima",2.5,2008,4,"manual(m6)","f",23,32,"r","midsize"
"nissan","maxima",3,1999,6,"manual(m5)","f",19,25,"r","midsize"
"nissan","pathfinder 4wd",3.3,1999,6,"auto(l4)","4",14,17,"r","suv"
"pontiac","grand prix",3.8,1999,6,"auto(l4)","f",17,27,"r","midsize"
"pontiac","grand prix",3.8,2008,6,"auto(l4)","f",18,28,"r","midsize"
"subaru","forester awd",2.5,1999,4,"auto(l4)","4",18,24,"r","suv"
"subaru","forester awd",2.5,2008,4,"auto(l4)","4",18,23,"p","suv"
"subaru","impreza awd",2.5,1999,4,"manual(m5)","4",19,26,"r","subcompact"
"subaru","impreza awd",2.5,1999,4,"auto(l4)","4",19,26,"r","subcompact"
"toyota","4runner 4wd",2.7,1999,4,"auto(l4)","4",16,20,"r","suv"
"toyota","camry",3,1999,6,"manual(m5)","f",18,26,"r","midsize"
"toyota","camry",3.5,2008,6,"auto(s6)","f",19,28,"r","midsize"
"toyota","corolla",1.8,2008,4,"manual(m5)","f",28,37,"r","compact"
"toyota","corolla",1.8,2008,4,"auto(l4)","f",26,35,"r","compact"
"toyota","toyota tacoma 4wd",2.7,2008,4,"manual(m5)","4",17,22,"r","pickup"
"volkswagen","gti",2,1999,4,"manual(m5)","f",21,29,"r","compact"
"volkswagen","jetta",2,1999,4,"manual(m5)","f",21,29,"r","compact"
"volkswagen","jetta",2,1999,4,"auto(l4)","f",19,26,"r","compact"
"volkswagen","jetta",2.8,1999,6,"manual(m5)","f",17,24,"r","compact"
"volkswagen","new beetle",1.9,1999,4,"manual(m5)","f",35,44,"d","subcompact"
"volkswagen","new beetle",2,1999,4,"manual(m5)","f",21,29,"r","subcompact"
"volkswagen","new beetle",2,1999,4,"auto(l4)","f",19,26,"r","subcompact"
"volkswagen","passat",1.8,1999,4,"manual(m5)","f",21,29,"p","midsize"
"volkswagen","passat",1.8,1999,4,"auto(l5)","f",18,29,"p","midsize"
