"Plot","Variety","Year","Time","weight"
"1988F1","F","1988",42,3.56
"1988F1","F","1988",56,8.71
"1988F1","F","1988",70,16.3417
"1988F2","F","1988",14,0.104
"1988F2","F","1988",42,2.93
"1988F2","F","1988",77,17.7467
"1988F3","F","1988",49,6.13
"1988F3","F","1988",63,18.08
"1988F4","F","1988",14,0.105
"1988F4","F","1988",35,1.32
"1988F4","F","1988",63,15.09
"1988F5","F","1988",42,4.77
"1988F8","F","1988",14,0.103
"1988F8","F","1988",21,0.273
"1988F8","F","1988",28,0.742
"1988F8","F","1988",70,18.21417
"1988P1","P","1988",63,16.78
"1988P2","P","1988",56,10.07
"1988P3","P","1988",56,12.49
"1988P3","P","1988",63,15.67
"1988P4","P","1988",21,0.357
"1988P4","P","1988",77,21.8
"1988P5","P","1988",21,0.328
"1988P5","P","1988",28,0.932
"1988P5","P","1988",77,17.4417
"1988P6","P","1988",70,14.4217
"1988P6","P","1988",77,30.2717
"1988P7","P","1988",21,0.366
"1988P7","P","1988",35,1.61
"1988P7","P","1988",49,6.79
"1988P7","P","1988",70,19.28
"1988P8","P","1988",77,22.3708
"1989F1","F","1989",34,0.983333
"1989F3","F","1989",14,0.044
"1989F3","F","1989",20,0.146
"1989F4","F","1989",34,0.833333
"1989F5","F","1989",14,0.039
"1989F5","F","1989",34,0.658333
"1989F5","F","1989",69,9.93667
"1989F6","F","1989",41,1.06167
"1989F7","F","1989",14,0.041
"1989F7","F","1989",20,0.145
"1989F8","F","1989",14,0.038
"1989F8","F","1989",27,0.340167
"1989F8","F","1989",41,2.28167
"1989F8","F","1989",69,8.97333
"1989P1","P","1989",27,0.600833
"1989P1","P","1989",69,15.7
"1989P2","P","1989",41,2.673333
"1989P2","P","1989",69,14.485
"1989P3","P","1989",20,0.224
"1989P3","P","1989",41,4.524
"1989P4","P","1989",14,0.099
"1989P4","P","1989",84,17.18667
"1989P7","P","1989",69,15.79
"1989P7","P","1989",84,14.775
"1989P8","P","1989",14,0.081
"1989P8","P","1989",69,24.424
"1990F1","F","1990",79,18.63333
"1990F3","F","1990",15,0.088
"1990F4","F","1990",30,1.075
"1990F4","F","1990",37,3.075
"1990F4","F","1990",79,17.8033
"1990F5","F","1990",79,18.1083
"1990F6","F","1990",23,0.483333
"1990F6","F","1990",30,1.306667
"1990F7","F","1990",23,0.4145
"1990F8","F","1990",30,0.745
"1990F8","F","1990",37,2.246667
"1990F8","F","1990",51,5.675
"1990F8","F","1990",79,18.9317
"1990P1","P","1990",23,0.687
"1990P1","P","1990",43,4.81167
"1990P2","P","1990",79,20.86
"1990P3","P","1990",37,5.75833
"1990P5","P","1990",15,0.139147
"1990P5","P","1990",23,0.455833
"1990P6","P","1990",37,3.51167
"1990P7","P","1990",15,0.110433
"1990P7","P","1990",37,2.145
"1990P7","P","1990",64,12.235
"1990P8","P","1990",43,6.34333
